run_id,benchmark,method,throughput_score,throughput_error,throughput_unit,gc_alloc_rate_norm_b_op,gc_alloc_rate_mb_s,gc_count,eligible
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonSerializeByteArray,fastjsonSerializeByteArray,14235481.291191857,327105.90124015,ops/s,1160.000484325359,15746.124556085104,205.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonSerializeFallback,fastjsonSerializeFallback,11385645.68866968,366996.02383209596,ops/s,1160.0006052623455,12593.878649982942,190.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.foryDeserializeByteArray,foryDeserializeByteArray,4581888.448504842,241584.6025872979,ops/s,2576.0015008800574,11254.87245484869,131.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.foryDeserializeOptimized,foryDeserializeOptimized,4198032.597820955,75932.5949742843,ops/s,2640.0016409341215,10568.228735231509,146.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.forySerializeByteArray,forySerializeByteArray,7696597.78491053,266218.3609767938,ops/s,1480.0008953208935,10861.579594933877,134.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.forySerializeFallback,forySerializeFallback,6881028.447378524,162128.00663318872,ops/s,1480.0010021610176,9710.979484529966,146.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeByteArray,jackson2DeserializeByteArray,750654.7545477978,16884.30936132794,ops/s,4136.0091929901455,2960.5567313278125,97.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeCompatibility,jackson2DeserializeCompatibility,715522.1946130735,13993.193496829143,ops/s,5664.009639461538,3864.5072857735563,104.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeOptimized,jackson2DeserializeOptimized,706613.7783891946,58463.92992761581,ops/s,4216.009801344296,2840.7053829459646,102.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeByteArray,jackson2SerializeByteArray,1499952.1574684368,37387.41645892297,ops/s,2032.0045994819625,2906.386565759032,104.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeCompatibility,jackson2SerializeCompatibility,1473694.7445266084,7059.51952622499,ops/s,2032.0046747709116,2855.4371319742363,94.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeOptimized,jackson2SerializeOptimized,1691629.113786351,10292.879951476873,ops/s,528.0040747750237,851.7213498312306,32.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeByteArray,jackson3DeserializeByteArray,681424.3077703902,8004.3622852795,ops/s,4216.010111581025,2739.4823247129716,98.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeCompatibility,jackson3DeserializeCompatibility,668803.792367514,31424.84372836041,ops/s,5760.010323673177,3673.706048743308,97.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeOptimized,jackson3DeserializeOptimized,665942.4051813823,11671.259420126333,ops/s,4296.010356570229,2728.0502319076095,99.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeByteArray,jackson3SerializeByteArray,1478069.8937844904,7674.693694195882,ops/s,2048.004661196758,2886.4775929666625,96.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeCompatibility,jackson3SerializeCompatibility,1434832.8101641773,7599.014054368248,ops/s,2048.004796384901,2802.11209449338,92.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeOptimized,jackson3SerializeOptimized,1598614.02219389,22593.101390614655,ops/s,632.0043228135676,963.4166304071317,37.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeByteArray,jdkDeserializeByteArray,256199.06616424056,3380.9543299169445,ops/s,8992.025058825795,2196.7110483732095,50.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeCompatibility,jdkDeserializeCompatibility,249074.33370878603,6353.021801808609,ops/s,10472.027708807287,2487.183596433779,55.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeOptimized,jdkDeserializeOptimized,248078.2337866012,6028.72337902641,ops/s,8992.027872151302,2127.0663784976655,47.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeByteArray,jdkSerializeByteArray,1142891.7807926235,32826.78843090074,ops/s,12224.006033792157,13321.855962311329,165.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeCompatibility,jdkSerializeCompatibility,1031675.7483417293,25163.194912614188,ops/s,12224.006686388306,12025.574100161248,149.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeOptimized,jdkSerializeOptimized,1577133.806329452,45435.36535258958,ops/s,2648.004379341553,3982.318308170891,90.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeByteArray,kryoDeserializeByteArray,1798644.0670474258,50081.88046046315,ops/s,3352.0038333104735,5749.063144013335,104.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeCompatibility,kryoDeserializeCompatibility,1680159.3004481797,71443.62771173364,ops/s,4580.004106133318,7336.104738517626,112.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeOptimized,kryoDeserializeOptimized,1779781.2503813412,57325.24291825147,ops/s,3108.003872313994,5274.479025886629,107.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeByteArray,kryoSerializeByteArray,3360621.3304560306,113328.60482719447,ops/s,1288.0020516208801,4127.475978054075,93.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeCompatibility,kryoSerializeCompatibility,3310903.0311764786,47059.92382318174,ops/s,1288.0020830730082,4066.1588881612747,91.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeOptimized,kryoSerializeOptimized,2382915.023615266,50828.984869839376,ops/s,112.00288513167706,254.49857490429878,6.0,true
