codec,operation,storage,payload,payload_bytes,verdict,scaling_demonstrated,run1_baseline_b_op,run1_candidate_b_op,run1_saved_b_op,run1_saved_ratio,run1_baseline_ops_s,run1_candidate_ops_s,run2_baseline_b_op,run2_candidate_b_op,run2_saved_b_op,run2_saved_ratio,run2_baseline_ops_s,run2_candidate_ops_s
deflate,compress,directToHeap,small,1147,accepted,true,3320.0542112170783,200.05214569919818,3120.00206551788,2.720141295133287,126647.45743692837,131473.88215175335,3320.053936145175,200.0534765730832,3120.000459572092,2.720139895006183,127267.22985979736,128405.34264744792
deflate,compress,directToHeap,medium,65718,accepted,true,136673.81561711797,257.7827804090472,136416.03283670894,2.07577882523371,3784.3590241215948,3841.6851531775765,136673.81775371562,257.82133879779394,136415.9964149178,2.075778271020387,3784.7067106659742,3767.1166238138258
deflate,compress,directToHeap,large,524349,accepted,true,1082495.5119934764,271.2247962392657,1082224.2871972371,2.0639388788712045,453.5520299980382,462.07211865012414,1082495.4533231517,271.35803729080806,1082224.0952858608,2.0639385128718866,455.2228281149437,458.8379655381398
deflate,decompress,directToHeap,small,1147,accepted,true,18600.02202665126,200.01714930613602,18400.004877345124,16.041852552175346,311312.80922669073,400206.3230489232,18600.022071011266,200.01729568723152,18400.004775324036,16.041852463229326,312018.82341431826,396349.44193603797
deflate,decompress,directToHeap,medium,65718,accepted,true,333208.35432431387,200.2653632725285,333008.08896104136,5.067227988694746,19630.811952702385,26093.265774262334,333209.67389684333,200.26654536191876,333009.40735148144,5.067248050024064,19464.944004523422,25995.34804363276
deflate,decompress,directToHeap,large,524349,accepted,true,2655370.660107554,258.0292999551502,2655112.6308075986,5.063636301027748,2598.99167077734,3379.8515052874827,2655370.7403349476,258.0587151710507,2655112.6816197764,5.063636397933011,2522.9702213851583,3334.6825406056196
snappy,compress,heap,small,1147,ineligible,false,1816.0034530688704,2928.0038273934742,-1112.0003743246039,-0.969485940997911,1987285.4182286467,1797007.8238919894,1816.0034800048888,2928.0038413186835,-1112.0003613137947,-0.9694859296545725,1975117.7574109738,1795359.221551946
snappy,compress,heap,medium,65718,ineligible,false,86040.11407328257,151720.1296840623,-65680.01561077972,-0.9994220093548148,60387.7028968027,53247.535175802244,86040.11367125763,151720.12957057467,-65680.01589931705,-0.9994220137453521,60576.27848892424,53379.590368350895
snappy,compress,heap,large,524349,ineligible,false,684848.8910428663,1209160.9716376117,-524312.0805947455,-0.9999295900149432,7851.935325026667,7118.008367148218,684848.889709868,1209160.9813476242,-524312.0916377562,-0.9999296110753644,7874.430513069482,7051.425949627623
snappy,decompress,heap,small,1147,ineligible,false,1224.002850653513,1536.003129269467,-312.00027861595413,-0.27201419234172114,2407849.571206239,2200902.6500443476,1224.0029246101028,1536.0031655832368,-312.00024097313394,-0.2720141595232205,2358851.3986388166,2177471.1777144354
snappy,decompress,heap,medium,65718,ineligible,false,65792.04953280446,75000.0594771184,-9208.009944313933,-0.14011397097163536,138939.6783683462,116298.29992570356,65792.05014835512,75000.05954587388,-9208.009397518763,-0.14011396265130957,137774.29858611053,115997.39129779751
snappy,decompress,heap,large,524349,ineligible,false,524424.3786619391,597368.4537350874,-72944.07507314836,-0.13911359623675904,18335.55552448354,15294.219834312244,524424.3799723695,597368.4541043844,-72944.07413201488,-0.1391135944418982,18327.908501166727,15284.576005884426
snappy,compress,direct,small,1147,accepted,true,2984.0037748890745,128.0028937129819,2856.0008811760927,2.4899746130567504,1820337.837440066,2359572.3276945595,2984.003752020291,128.00293068184652,2856.0008213384444,2.4899745608879202,1827780.5411355433,2340736.803293962
snappy,compress,direct,medium,65718,accepted,true,151776.12825770734,128.10319339021018,151648.02506431713,2.3075569108055194,53706.00546797794,66729.87923392831,151776.12852122323,128.10371989716654,151648.02480132607,2.3075569068037076,53751.134693248,66508.44779047524
snappy,compress,direct,large,524349,accepted,true,1209216.9510456226,128.82532766216883,1209088.1257179605,2.3058842978969363,7259.332644576394,8285.195092394828,1209216.9465574138,128.8441295901767,1209088.1024278237,2.3058842534796935,7289.481698566396,8129.826728326069
snappy,decompress,direct,small,1147,ineligible,false,1592.0029426354367,256.00312989861584,1335.9998127368208,1.1647775176432613,2330881.1293640006,2196133.462590801,1592.0030319863315,256.003184019938,1335.9998479663936,1.1647775483577973,2272231.7322308156,2162808.6405266877
snappy,decompress,direct,medium,65718,ineligible,false,75056.0521498667,256.08292938524227,74799.96922048145,1.1381960683599843,132017.78231945256,82748.84181771454,75056.0529315096,256.08316619946123,74799.96976531015,1.1381960766503871,130278.9738147646,82511.73435515957
snappy,decompress,direct,large,524349,ineligible,false,597424.3927590913,256.6606759323198,597167.732083159,1.138874551268638,17769.406577037254,10377.997654349318,597424.4042520177,256.66254275736685,597167.7417092604,1.1388745696268332,17325.856286995288,10350.24960158594
snappy,compress,heapToDirect,small,1147,ineligible,false,1816.0034440713312,2928.0038745639235,-1112.0004304925924,-0.9694859899673866,1992930.04156741,1771997.8668644498,1816.0034704798898,2928.003927280682,-1112.0004568007923,-0.9694860129039166,1977767.8421629432,1754431.5611657333
snappy,compress,heapToDirect,medium,65718,ineligible,false,86040.11363489254,151720.1292170494,-65680.01558215686,-0.9994220089192742,60527.05120094912,53319.8993728818,86040.11427664982,151720.13027560766,-65680.01599895784,-0.9994220152615393,60443.75729372796,53053.68785955501
snappy,compress,heapToDirect,large,524349,ineligible,false,684848.8920128423,1209160.9656270684,-524312.0736142261,-0.9999295767022081,7858.274088268535,7142.771850952743,684848.8905079402,1209160.9766651331,-524312.0861571929,-0.9999296006232355,7859.768460149746,7085.408417171246
snappy,decompress,heapToDirect,small,1147,ineligible,false,1224.0028482012742,1536.0030615061528,-312.00021330487857,-0.2720141354009403,2408610.930425276,2249283.389732991,1224.0031408329223,1536.0030781985874,-311.9999373656651,-0.27201389482621197,2243689.360233222,2237990.64120821
snappy,decompress,heapToDirect,medium,65718,ineligible,false,65792.04966441003,75000.05767835425,-9208.008013944214,-0.14011394159810422,138851.2838698145,119715.62952909127,65792.05103148728,75000.05757847516,-9208.006546987875,-0.14011391927611727,135279.0585408678,119820.64866109265
snappy,decompress,heapToDirect,large,524349,ineligible,false,524424.3826249472,597368.4519651574,-72944.06934021018,-0.1391135853033193,18341.077302635724,15342.81510383313,524424.3791939501,597368.4589532728,-72944.07975932269,-0.1391136051738874,18356.047180785517,15127.486598520689
snappy,compress,directToHeap,small,1147,ineligible,false,2984.0037407159043,2928.0038107230157,55.99992999288861,0.04882295552998135,1835132.484411851,1803321.4754580657,2984.00376269258,2928.0038753612253,55.999887331354785,0.04882291833596755,1823030.611760727,1778786.8041289398
snappy,compress,directToHeap,medium,65718,ineligible,false,151776.12833546806,151720.12911310754,55.99922236052225,0.0008521139164387573,53669.96683809602,53416.58675982753,151776.12870747654,151720.13076374994,55.99794372660108,0.0008520944600657518,53644.84835731956,52916.85666496026
snappy,compress,directToHeap,large,524349,ineligible,false,1209216.948133035,1209160.962084007,55.986049028113484,0.00010677249127606514,7280.414802964697,7174.560292019812,1209216.9810322,1209160.967832819,56.01319938083179,0.00010682427043978685,7053.356021389387,7148.905339094624
snappy,decompress,directToHeap,small,1147,ineligible,false,1592.0029645117647,1536.0031379369634,55.99982657480132,0.048822865365999404,2317476.727643813,2193379.283400969,1592.0030173663865,1536.0031655808534,55.99985178553311,0.04882288734571326,2283692.114940655,2177324.4026070195
snappy,decompress,directToHeap,medium,65718,ineligible,false,75056.05208747956,75000.05955309697,55.99253438258893,0.0008520121486136056,132191.73275321443,115836.50314278176,75056.05272305424,75000.06013947907,55.992583575163735,0.0008520128971539568,131121.39899134188,114891.28308068744
snappy,decompress,directToHeap,large,524349,ineligible,false,597424.4010347283,597368.452951695,55.94808303331956,0.00010670008531210999,17745.071158178544,15322.147791587757,597424.3961837457,597368.4526731257,55.94351062003989,0.00010669136514046921,17671.38792259909,15338.382418829127
zstd,compress,heap,small,1147,accepted,true,1584.0243010503898,0.02313959059535821,1584.0011614597945,1.3809949097295506,282037.1615294613,294972.56081286597,1584.0247412349895,0.023543318989812982,1584.0011979159997,1.3809949415135132,279138.3520634044,291772.9584348576
zstd,compress,heap,medium,65718,accepted,true,69424.22070471135,0.21292679839944856,69424.00777791295,1.0563925831265855,31360.837815841718,32247.20807695263,69424.22413414698,0.214758890788108,69424.0093752562,1.0563926074326089,30933.262890592363,32018.9697273936
zstd,compress,heap,large,524349,accepted,true,548825.5203655497,1.4825840683683036,548824.0377814814,1.0466769990626117,4538.539474196574,4624.293071210613,548825.5434838558,1.48241605569779,548824.0610678,1.0466770434725727,4485.740654133888,4630.818955694546
zstd,decompress,heap,small,1147,accepted,true,1224.0125835400672,0.012356655609575797,1224.0002268844576,1.0671318455836596,546484.0736835196,554833.6723607567,1224.0128445348055,0.012478362475881941,1224.0003661723297,1.0671319670203396,536502.9558096023,549001.0561374286
zstd,decompress,heap,medium,65718,accepted,true,65792.10600304075,0.09902382915596321,65792.0069792116,1.0011261295111171,64946.8642822201,69254.5345593183,65792.10793552254,0.0994023082663845,65792.00853321428,1.0011261531576474,64079.54430022724,69046.63757460061
zstd,decompress,heap,large,524349,accepted,true,524424.7583936345,0.7071271628310072,524424.0512664716,1.0001431322773031,9212.645767097454,9700.190821264752,524424.7533893696,4.928509980751823,524419.8248793888,1.0001350720214757,9268.172163473684,9637.183727435216
zstd,compress,direct,small,1147,accepted,true,2752.0244053257,128.02349084710232,2624.0009144785977,2.2877078591792483,281266.3756381804,291514.15956205886,2752.0245443288914,128.02347920185485,2624.0010651270363,2.28770799052052,280865.4326746267,292119.7320793743
zstd,compress,direct,medium,65718,accepted,true,135160.22304881556,128.21377507179113,135032.00927374378,2.054718787451593,31032.497304901255,32314.276910584587,135160.22311271215,128.21504571270665,135032.00806699943,2.05471876908913,31088.19999367117,32132.385351332494
zstd,compress,direct,large,524349,accepted,true,1073193.6075851708,129.4754034709111,1073064.1321816999,2.0464693022809235,4287.207854495397,4634.058215225009,1073193.6089014956,129.4789455967927,1073064.1299558987,2.0464692980360386,4297.9087490685,4637.750597254895
zstd,decompress,direct,small,1147,accepted,true,1488.0126740844557,128.01216988206127,1360.0005042023945,1.1857022704467257,542426.1002862691,562318.0376790286,1488.0129001554772,128.01222060003454,1360.0006795554427,1.185702423326454,534554.3072155218,560163.7934576736
zstd,decompress,direct,medium,65718,accepted,true,69104.10720721123,128.09972651327593,68976.00748069795,1.049575572608691,64278.73146654632,69073.55705939344,69104.12809166245,128.09940756808214,68976.02868409437,1.049575895250835,55003.576665964094,69347.34003479496
zstd,decompress,direct,large,524349,accepted,true,546746.7805656579,128.71430985528738,546618.0662558026,1.0424699317740715,8944.722410797898,9699.216280636741,546746.6122942596,128.70550407072918,546617.9067901889,1.042469627652935,9173.911194610973,9720.675789953228
zstd,compress,heapToDirect,small,1147,ineligible,false,1584.0243285276676,2696.024448247572,-1112.0001197199042,-0.9694857190234561,282413.8203843551,281153.26371549425,1584.0245731082653,2696.0249143686588,-1112.0003412603935,-0.9694859121712236,280040.9242095363,277168.6907697198
zstd,compress,heapToDirect,medium,65718,ineligible,false,69424.2212222518,135104.2232534246,-65680.0020311728,-0.9994218027203019,31347.574519066624,30969.208738516383,69424.22232067959,135104.22325831428,-65680.00093763469,-0.9994217860804451,31228.783005355966,31046.072929546284
zstd,compress,heapToDirect,large,524349,ineligible,false,548825.519974657,1073137.6089001657,-524312.0889255087,-0.9999296059027645,4541.479153422805,4290.1087257475065,548825.5351005392,1073137.6110534542,-524312.075952915,-0.9999295811623843,4506.620057780531,4293.645899354513
zstd,decompress,heapToDirect,small,1147,ineligible,false,1224.0125807198704,1432.0127958944663,-208.00021517459595,-0.18134282055326587,546477.9476832165,537908.4436463005,1224.0126165693448,1432.0129156759963,-208.00029910665148,-0.18134289372855403,546427.4936726571,534152.3107071745
zstd,decompress,heapToDirect,medium,65718,ineligible,false,65792.10635474787,69048.11365031775,-3256.007295569885,-0.04954513672920486,64932.46146678108,60870.75817959085,65792.15157777397,69048.11314939387,-3255.961571619904,-0.04954444096929158,45780.445241338704,60920.42370137836
zstd,decompress,heapToDirect,large,524349,ineligible,false,524426.736058483,546688.8104412643,-22262.074382781284,-0.042456597386056394,9132.121807352174,8529.946193189742,524426.6910448496,546688.8157935888,-22262.12474873918,-0.04245669344032158,9308.968369577979,8484.179032438715
zstd,compress,directToHeap,small,1147,ineligible,false,2752.0244769848323,2696.024396511781,56.000080473051185,0.048823086724543316,281372.27758224326,281497.75801561476,2752.0249873516786,2696.0248175118168,56.00016983986188,0.04882316463806616,276308.5674510115,277980.7166145913
zstd,compress,directToHeap,medium,65718,ineligible,false,135160.22265767845,135104.22246846333,56.00018921511946,0.0008521286286119398,31068.297175893047,31091.797556099133,135160.2228401656,135104.22439220018,55.99844796542311,0.0008521021328315395,31103.30707244585,30936.980437489157
zstd,compress,directToHeap,large,524349,ineligible,false,1073193.5989657205,1073137.6015667121,55.99739900836721,0.00010679413712692732,4314.87236356081,4316.822153198445,1073193.6110173366,1073137.6057262965,56.005291040055454,0.00010680918823160806,4297.276181079229,4303.371192089287
zstd,decompress,directToHeap,small,1147,ineligible,false,1488.012623465423,1432.0128530275663,55.999770437856796,0.04882281642358918,543550.76444949,536319.6244840734,1488.0126990669448,1432.012837645539,55.99986142140574,0.04882289574664842,542461.510128024,536975.35470147
zstd,decompress,directToHeap,medium,65718,ineligible,false,69104.10798507414,69048.11479340118,55.99319167295471,0.0008520221502929899,64024.21997916461,60134.47406424078,69104.10816129272,69048.11512440408,55.993036888641655,0.0008520197950126549,63909.333042319086,60074.154337944114
zstd,decompress,directToHeap,large,524349,ineligible,false,546744.7619952441,546688.819137705,55.94285753904842,0.00010669011963224573,9217.861443330752,8525.997671714968,546746.7195091674,546688.8264992072,57.893009960185736,0.00011040930746542043,9200.64277945778,8378.165611097083
