run_id,benchmark,method,throughput_score,throughput_error,throughput_unit,gc_alloc_rate_norm_b_op,gc_alloc_rate_mb_s,gc_count,eligible
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonSerializeByteArray,fastjsonSerializeByteArray,14748503.800044259,133463.49842100483,ops/s,1160.0004671501792,16313.545482148387,213.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonSerializeFallback,fastjsonSerializeFallback,11457732.45699983,73048.94791087012,ops/s,1160.000601060401,12673.700324394542,180.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.foryDeserializeByteArray,foryDeserializeByteArray,4718612.746746996,59374.50326513789,ops/s,2576.0014608699757,11590.694671481004,159.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.foryDeserializeOptimized,foryDeserializeOptimized,4194318.592936346,43875.06964959687,ops/s,2640.001644639696,10558.705265211416,145.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.forySerializeByteArray,forySerializeByteArray,7495817.803446041,135484.17787695368,ops/s,1480.000919181083,10578.5692140949,146.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.forySerializeFallback,forySerializeFallback,6764328.79663972,78058.1413747309,ops/s,1480.001018843887,9546.386168923927,145.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeByteArray,jackson2DeserializeByteArray,753623.7161078522,16631.384523449742,ops/s,4136.009146717998,2972.277649924658,98.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeCompatibility,jackson2DeserializeCompatibility,739008.363267916,9198.462377732418,ops/s,5664.009322307161,3991.3931339219394,107.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2DeserializeOptimized,jackson2DeserializeOptimized,741233.5831943257,13857.645701505055,ops/s,4216.00929520914,2979.921433124247,98.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeByteArray,jackson2SerializeByteArray,1517796.0860560369,10069.757821620726,ops/s,2032.0045390679747,2940.9187524373033,98.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeCompatibility,jackson2SerializeCompatibility,1470437.5218435493,10708.148410250555,ops/s,2032.004680607748,2849.216088587275,95.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson2SerializeOptimized,jackson2SerializeOptimized,1682148.2333753917,10993.416903263733,ops/s,528.0040928812456,846.9285416037859,33.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeByteArray,jackson3DeserializeByteArray,679845.1474457436,8211.637148116944,ops/s,4216.010143972831,2733.148495527103,90.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeCompatibility,jackson3DeserializeCompatibility,658108.2255869204,13507.417802549147,ops/s,5744.01048929924,3604.6460843916357,96.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3DeserializeOptimized,jackson3DeserializeOptimized,668037.6443116742,10926.458788434578,ops/s,4296.010327666251,2736.6550179499823,91.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeByteArray,jackson3SerializeByteArray,1473505.9321424214,13286.564021917751,ops/s,2048.004675463722,2877.611468341526,95.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeCompatibility,jackson3SerializeCompatibility,1434644.9435814142,6231.716275167863,ops/s,2048.004798146849,2801.738123332901,92.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.jackson3SerializeOptimized,jackson3SerializeOptimized,1620952.108388917,11682.398271874354,ops/s,632.0042491247532,976.8787283224228,38.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeByteArray,jdkDeserializeByteArray,254065.3763392099,3443.866394353471,ops/s,8992.02717355164,2178.4535627792748,50.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeCompatibility,jdkDeserializeCompatibility,246156.9672917096,5646.5914470071475,ops/s,10376.028010479398,2435.5469786686353,55.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkDeserializeOptimized,jdkDeserializeOptimized,253272.74173219773,2608.1523554739683,ops/s,9040.02723059709,2183.229380976833,49.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeByteArray,jdkSerializeByteArray,1137282.7797946206,20729.787641067513,ops/s,12224.006061574004,13256.50831888177,164.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeCompatibility,jdkSerializeCompatibility,1022344.5347054664,21838.838298868035,ops/s,12224.006742615054,11916.864887296802,147.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.jdkSerializeOptimized,jdkSerializeOptimized,1583261.7686069196,42383.04796412376,ops/s,2648.004353836055,3997.7956702190886,90.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeByteArray,kryoDeserializeByteArray,1911706.4780159402,75737.5430394894,ops/s,3328.0036061062337,6065.6990529340055,110.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeCompatibility,kryoDeserializeCompatibility,1731296.8833420705,8903.799184035077,ops/s,4580.003979596721,7561.119121761958,114.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoDeserializeOptimized,kryoDeserializeOptimized,1869380.0916674943,28965.965449731983,ops/s,3120.0036855523604,5561.654137017833,101.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeByteArray,kryoSerializeByteArray,3414914.5849202825,99959.47186559594,ops/s,1288.0020197516224,4194.204642871331,93.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeCompatibility,kryoSerializeCompatibility,3337661.09869564,145039.95609394767,ops/s,1288.0020687627175,4099.301110964993,92.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.BinarySerializerAllocationBenchmark.kryoSerializeOptimized,kryoSerializeOptimized,2421909.3624821557,11719.805222071107,ops/s,124.00283865867104,286.4038740610265,7.0,true
