codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
snappy,large,directToHeap,decompressByteArrayBaseline,18340.299241210225,69.72372312524793,524368.378122053,0.0034180722223434126
snappy,large,directToHeap,decompressByteBufferBaseline,17745.071158178544,65.69858938906899,597424.4010347283,0.03793776212947041
snappy,large,directToHeap,decompressCallerOwned,15322.147791587757,109.05463017551457,597368.452951695,0.004771982072214782
snappy,large,heap,compressByteArrayBaseline,7877.49469689136,27.994188963564433,684792.8754717713,0.004338049237390507
snappy,large,heap,compressByteBufferBaseline,7851.935325026667,100.95985970804736,684848.8910428663,0.03933653735084423
snappy,large,heap,compressCallerOwned,7118.008367148218,35.69056046888019,1209160.9716376117,0.005866396653168221
snappy,large,heap,decompressByteArrayBaseline,18328.74814018311,66.61016974670197,524368.3760018231,0.0052855665364017436
snappy,large,heap,decompressByteBufferBaseline,18335.55552448354,92.84262109391004,524424.3786619391,0.006268498715776271
snappy,large,heap,decompressCallerOwned,15294.219834312244,165.15465092160264,597368.4537350874,0.007279527540851097
snappy,large,heapToDirect,compressByteArrayBaseline,7900.985878041678,43.484877278733265,684792.8724039991,0.005543170719538091
snappy,large,heapToDirect,compressByteBufferBaseline,7858.274088268535,50.65464845966888,684848.8920128423,0.04525801027776645
snappy,large,heapToDirect,compressCallerOwned,7142.771850952743,38.466766101535555,1209160.9656270684,0.006225841019388076
snappy,large,heapToDirect,decompressByteArrayBaseline,18343.368230417203,131.15115565697965,524368.3784676945,0.004228126187811944
snappy,large,heapToDirect,decompressByteBufferBaseline,18341.077302635724,83.03612875308258,524424.3826249472,0.01658181654340942
snappy,large,heapToDirect,decompressCallerOwned,15342.81510383313,76.78130627473521,597368.4519651574,0.004706923326285771
snappy,medium,direct,compressByteArrayBaseline,60252.35825041123,716.6713944663787,85984.11466832398,0.0011967886001734843
snappy,medium,direct,compressByteBufferBaseline,53706.00546797794,255.05188805843898,151776.12825770734,0.0010786508106440558
snappy,medium,direct,compressCallerOwned,66729.87923392831,419.874227865466,128.10319339021018,0.0023737609871023885
snappy,medium,direct,decompressByteArrayBaseline,139098.21438852776,546.9153787072707,65736.04948687744,0.00040494854070149955
snappy,medium,direct,decompressByteBufferBaseline,132017.78231945256,782.1372326803335,75056.0521498667,0.00027139900222682416
snappy,medium,direct,decompressCallerOwned,82748.84181771454,1026.1149833998334,256.08292938524227,0.0011560809626268676
snappy,medium,directToHeap,compressByteArrayBaseline,60461.54549046336,137.263171352273,85984.11387440325,0.0008386401916061052
snappy,medium,directToHeap,compressByteBufferBaseline,53669.96683809602,239.0945080662339,151776.12833546806,0.0009400267099436983
snappy,medium,directToHeap,compressCallerOwned,53416.58675982753,290.71774055146113,151720.12911310754,0.0008966774024726884
snappy,medium,directToHeap,decompressByteArrayBaseline,138643.48317380305,1034.0608943870902,65736.04968055815,0.00045227418843962226
snappy,medium,directToHeap,decompressByteBufferBaseline,132191.73275321443,294.1980047322285,75056.05208747956,0.0002435092164896513
snappy,medium,directToHeap,decompressCallerOwned,115836.50314278176,675.0933975201815,75000.05955309697,0.0005004621718790476
snappy,medium,heap,compressByteArrayBaseline,60271.23377385794,217.44587400163365,85984.11449299206,0.0008104073591519114
snappy,medium,heap,compressByteBufferBaseline,60387.7028968027,391.72069037429816,86040.11407328257,0.0011736328296654852
snappy,medium,heap,compressCallerOwned,53247.535175802244,604.2185505372389,151720.1296840623,0.0019533471651245046
snappy,medium,heap,decompressByteArrayBaseline,139110.7102659396,644.048391831408,65736.04956027467,0.0005615589985833387
snappy,medium,heap,decompressByteBufferBaseline,138939.6783683462,689.0732702900337,65792.04953280446,0.0005007521445695325
snappy,medium,heap,decompressCallerOwned,116298.29992570356,801.4362995738701,75000.0594771184,0.0005661352047928923
snappy,medium,heapToDirect,compressByteArrayBaseline,60607.92359213164,186.83971656764015,85984.11356586602,0.0006284487471234462
snappy,medium,heapToDirect,compressByteBufferBaseline,60527.05120094912,212.06811878102883,86040.11363489254,0.001076193238282416
snappy,medium,heapToDirect,compressCallerOwned,53319.8993728818,320.33470356420463,151720.1292170494,0.0013636440489181694
snappy,medium,heapToDirect,decompressByteArrayBaseline,138967.81154739804,1278.1249692561883,65736.0495240521,0.0005758358517511258
snappy,medium,heapToDirect,decompressByteBufferBaseline,138851.2838698145,660.6785098337771,65792.04966441003,0.00034891276971497784
snappy,medium,heapToDirect,decompressCallerOwned,119715.62952909127,1476.3791861436812,75000.05767835425,0.0008835633563283722
snappy,small,direct,compressByteArrayBaseline,2001644.9760915875,9208.62296985549,1760.0034371336963,1.8807343657817628e-05
snappy,small,direct,compressByteBufferBaseline,1820337.837440066,17769.4814043353,2984.0037748890745,3.4347792173233025e-05
snappy,small,direct,compressCallerOwned,2359572.3276945595,8393.31323074142,128.0028937129819,1.8937320293646398e-05
snappy,small,direct,decompressByteArrayBaseline,2426937.8160048714,8425.759077210036,1168.0028283460417,2.1714899611473222e-05
snappy,small,direct,decompressByteBufferBaseline,2330881.1293640006,12932.887332138167,1592.0029426354367,2.1337128834320012e-05
snappy,small,direct,decompressCallerOwned,2196133.462590801,13970.778339132994,256.00312989861584,2.2157550312028523e-05
snappy,small,directToHeap,compressByteArrayBaseline,2004541.771672856,6065.88700041685,1760.0034294011707,2.0075905756920404e-05
snappy,small,directToHeap,compressByteBufferBaseline,1835132.484411851,5230.2973997679865,2984.0037407159043,2.2811541743104595e-05
snappy,small,directToHeap,compressCallerOwned,1803321.4754580657,11140.598667325554,2928.0038107230157,2.876188588549771e-05
snappy,small,directToHeap,decompressByteArrayBaseline,2421882.1025272952,8301.974571962792,1168.00283526958,1.849390141851888e-05
snappy,small,directToHeap,decompressByteBufferBaseline,2317476.727643813,29503.74846480706,1592.0029645117647,4.980984328691856e-05
snappy,small,directToHeap,decompressCallerOwned,2193379.283400969,14459.262238960539,1536.0031379369634,1.8636808049956505e-05
snappy,small,heap,compressByteArrayBaseline,2004728.2449306238,9703.415611787303,1760.0034246591829,2.1003869554673748e-05
snappy,small,heap,compressByteBufferBaseline,1987285.4182286467,7858.811176464967,1816.0034530688704,2.2420648453382955e-05
snappy,small,heap,compressCallerOwned,1797007.8238919894,6903.400958120428,2928.0038273934742,3.0438058188671033e-05
snappy,small,heap,decompressByteArrayBaseline,2418662.8753499677,10419.028342308698,1168.0028370728774,2.1048092611045523e-05
snappy,small,heap,decompressByteBufferBaseline,2407849.571206239,18273.283648936962,1224.002850653513,2.1980000284892376e-05
snappy,small,heap,decompressCallerOwned,2200902.6500443476,12102.298021825241,1536.003129269467,1.658789021488798e-05
snappy,small,heapToDirect,compressByteArrayBaseline,1998636.1582198492,12402.52972290444,1760.0034391064141,2.041916777589323e-05
snappy,small,heapToDirect,compressByteBufferBaseline,1992930.04156741,10334.130162634621,1816.0034440713312,2.9774814206526165e-05
snappy,small,heapToDirect,compressCallerOwned,1771997.8668644498,10899.681827830134,2928.0038745639235,3.365921069831338e-05
snappy,small,heapToDirect,decompressByteArrayBaseline,2422040.3687174865,17759.43123597238,1168.0028350000418,1.9695049559243025e-05
snappy,small,heapToDirect,decompressByteBufferBaseline,2408610.930425276,12624.3311334414,1224.0028482012742,2.32883437562268e-05
snappy,small,heapToDirect,decompressCallerOwned,2249283.389732991,5665.9458747909175,1536.0030615061528,1.2852296775560427e-05
zstd,large,direct,compressByteArrayBaseline,4537.237454233637,13.01833647770513,548769.5234207638,0.006930130205640958
zstd,large,direct,compressByteBufferBaseline,4287.207854495397,64.49812454511056,1073193.6075851708,0.03028779433038868
zstd,large,direct,compressCallerOwned,4634.058215225009,12.463368663891881,129.4754034709111,0.007435794088306465
zstd,large,direct,decompressByteArrayBaseline,9296.05490022634,38.71475070752697,524368.743335818,0.0024604016486438965
zstd,large,direct,decompressByteBufferBaseline,8944.722410797898,220.29830477143324,546746.7805656579,8.122063794695553
zstd,large,direct,decompressCallerOwned,9699.216280636741,36.34032691421553,128.71430985528738,0.03499766120242546
zstd,large,directToHeap,compressByteArrayBaseline,4525.319420629025,32.963457255366095,548769.5248650245,0.01415419980198178
zstd,large,directToHeap,compressByteBufferBaseline,4314.87236356081,24.019770164502084,1073193.5989657205,0.011789255371988131
zstd,large,directToHeap,compressCallerOwned,4316.822153198445,24.20888060345239,1073137.6015667121,0.014790264486068166
zstd,large,directToHeap,decompressByteArrayBaseline,9294.856550568784,34.07140067252628,524371.6948882977,10.019666108911057
zstd,large,directToHeap,decompressByteBufferBaseline,9217.861443330752,37.00753909754954,546744.7619952441,0.038372968637402145
zstd,large,directToHeap,decompressCallerOwned,8525.997671714968,17.51231559910605,546688.819137705,0.03780649618869293
zstd,large,heap,compressByteArrayBaseline,4532.476563080554,16.21723836551329,548769.5234678953,0.0100652319337195
zstd,large,heap,compressByteBufferBaseline,4538.539474196574,22.564830693772517,548825.5203655497,0.009967023703740302
zstd,large,heap,compressCallerOwned,4624.293071210613,16.068165876517067,1.4825840683683036,0.008324966624832801
zstd,large,heap,decompressByteArrayBaseline,9304.701353348613,42.30663941332186,524370.9786450688,7.947979998068865
zstd,large,heap,decompressByteBufferBaseline,9212.645767097454,173.79871486355762,524424.7583936345,0.03804468271136038
zstd,large,heap,decompressCallerOwned,9700.190821264752,59.360061408655646,0.7071271628310072,0.004833033101633831
zstd,large,heapToDirect,compressByteArrayBaseline,4532.440886211925,21.497193763759647,548769.5245587581,0.0071592196227160875
zstd,large,heapToDirect,compressByteBufferBaseline,4541.479153422805,23.97815188829242,548825.519974657,0.01149526486750819
zstd,large,heapToDirect,compressCallerOwned,4290.1087257475065,21.622804005483985,1073137.6089001657,0.013182343966700063
zstd,large,heapToDirect,decompressByteArrayBaseline,9291.327605915263,47.29307349419062,524370.7066999209,9.382070775159145
zstd,large,heapToDirect,decompressByteBufferBaseline,9132.121807352174,204.70524399151844,524426.736058483,6.298513018850411
zstd,large,heapToDirect,decompressCallerOwned,8529.946193189742,18.256234198073287,546688.8104412643,0.00234400416705414
zstd,medium,direct,compressByteArrayBaseline,31355.61164307319,387.4786794306028,69368.22062665716,0.00425531920352357
zstd,medium,direct,compressByteBufferBaseline,31032.497304901255,224.6167496883046,135160.22304881556,0.0020761065112043483
zstd,medium,direct,compressCallerOwned,32314.276910584587,136.51991289965974,128.21377507179113,0.004413309994374715
zstd,medium,direct,decompressByteArrayBaseline,64731.16047083604,781.2963323437588,65736.10692745207,0.0014020553386121322
zstd,medium,direct,decompressByteBufferBaseline,64278.73146654632,222.99541129566273,69104.10720721123,0.0006688866150479088
