codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
lz4,small,heapToDirect,decompressCallerOwned,4863897.123953212,78989.1771833255,0.001408131170604405,1.9608100834958214e-05
snappy,large,direct,compressByteArrayBaseline,7870.695007849041,78.53028163704244,684792.8755618425,0.008488963839684076
snappy,large,direct,compressByteBufferBaseline,7289.481698566396,75.42200717186013,1209216.9465574138,0.008675279289638347
snappy,large,direct,compressCallerOwned,8129.826728326069,144.601722747149,128.8441295901767,0.015733269582850408
snappy,large,direct,decompressByteArrayBaseline,18342.409883764827,73.59387059937492,524368.3780435072,0.0038774817119805708
snappy,large,direct,decompressByteBufferBaseline,17325.856286995288,298.9715636917436,597424.4042520177,0.014543230984732201
snappy,large,direct,decompressCallerOwned,10350.24960158594,92.5973421290616,256.66254275736685,0.005595287163866915
snappy,large,directToHeap,compressByteArrayBaseline,7891.104520655959,60.45070686963652,684792.873992689,0.007857489464364502
snappy,large,directToHeap,compressByteBufferBaseline,7053.356021389387,398.4599028466555,1209216.9810322,0.061953469224976986
snappy,large,directToHeap,compressCallerOwned,7148.905339094624,136.16763526575065,1209160.967832819,0.01963384598557033
snappy,large,directToHeap,decompressByteArrayBaseline,18370.459419231254,61.33092605792923,524368.3768972498,0.003949253794308256
snappy,large,directToHeap,decompressByteBufferBaseline,17671.38792259909,342.76177462665356,597424.3961837457,0.014317142064229935
snappy,large,directToHeap,decompressCallerOwned,15338.382418829127,42.32708488689285,597368.4526731257,0.005177615694765342
snappy,large,heap,compressByteArrayBaseline,7856.418703549432,74.98387404673518,684792.8775559183,0.008100079118367489
snappy,large,heap,compressByteBufferBaseline,7874.430513069482,95.85577189710008,684848.889709868,0.04840459637238758
snappy,large,heap,compressCallerOwned,7051.425949627623,110.71264372489499,1209160.9813476242,0.014626638593472425
snappy,large,heap,decompressByteArrayBaseline,18350.67237912562,33.4018407591429,524368.3781105515,0.004315254485213062
snappy,large,heap,decompressByteBufferBaseline,18327.908501166727,148.4264640979566,524424.3799723695,0.0035560100007733346
snappy,large,heap,decompressCallerOwned,15284.576005884426,194.87705821367445,597368.4541043844,0.00722016189273114
snappy,large,heapToDirect,compressByteArrayBaseline,7896.3171835911035,28.691838371507757,684792.8729384473,0.00621512962532259
snappy,large,heapToDirect,compressByteBufferBaseline,7859.768460149746,49.65049703074665,684848.8905079402,0.04385165383312014
snappy,large,heapToDirect,compressCallerOwned,7085.408417171246,78.78989408720491,1209160.9766651331,0.011549469125225878
snappy,large,heapToDirect,decompressByteArrayBaseline,18298.576860104626,82.0339540698094,524368.3792673618,0.004946663575920446
snappy,large,heapToDirect,decompressByteBufferBaseline,18356.047180785517,204.36701872702733,524424.3791939501,0.005979589215672289
snappy,large,heapToDirect,decompressCallerOwned,15127.486598520689,440.9629369909897,597368.4589532728,0.013622256229164726
snappy,medium,direct,compressByteArrayBaseline,60394.53529785505,551.9271197305391,85984.11388807211,0.0010772647940165136
snappy,medium,direct,compressByteBufferBaseline,53751.134693248,736.5827323355192,151776.12852122323,0.0022445423694051484
snappy,medium,direct,compressCallerOwned,66508.44779047524,970.238932972526,128.10371989716654,0.002880421085554674
snappy,medium,direct,decompressByteArrayBaseline,138958.6870243959,638.1330894060975,65736.04967787661,0.00040626437496766476
snappy,medium,direct,decompressByteBufferBaseline,130278.9738147646,1642.1544226497917,75056.0529315096,0.0007350130107192047
snappy,medium,direct,decompressCallerOwned,82511.73435515957,1195.6235677287045,256.08316619946123,0.001380813620796574
snappy,medium,directToHeap,compressByteArrayBaseline,60343.00899916111,927.6657656170821,85984.11422908181,0.0024979258939803925
snappy,medium,directToHeap,compressByteBufferBaseline,53644.84835731956,476.0529221388474,151776.12870747654,0.0010838581341310338
snappy,medium,directToHeap,compressCallerOwned,52916.85666496026,713.3672004968556,151720.13076374994,0.002140871991892866
snappy,medium,directToHeap,decompressByteArrayBaseline,139093.53734055927,904.3160692214092,65736.04961598161,0.0003481166403198565
snappy,medium,directToHeap,decompressByteBufferBaseline,131121.39899134188,2465.8066989277213,75056.05272305424,0.001086482367247863
snappy,medium,directToHeap,decompressCallerOwned,114891.28308068744,2381.0971268475055,75000.06013947907,0.0013094985967288548
snappy,medium,heap,compressByteArrayBaseline,60658.13305532599,228.6315073109531,85984.1135489596,0.0010242075112982378
snappy,medium,heap,compressByteBufferBaseline,60576.27848892424,397.6509764631162,86040.11367125763,0.0007541041960931846
snappy,medium,heap,compressCallerOwned,53379.590368350895,411.41264203380274,151720.12957057467,0.0011608274442870272
snappy,medium,heap,decompressByteArrayBaseline,139030.06305089046,787.9390256833212,65736.04960839008,0.0003390938152051978
snappy,medium,heap,decompressByteBufferBaseline,137774.29858611053,2175.614033730087,65792.05014835512,0.0008838852811213969
snappy,medium,heap,decompressCallerOwned,115997.39129779751,748.0519096531082,75000.05954587388,0.0004677630099915527
snappy,medium,heapToDirect,compressByteArrayBaseline,60148.27930061977,1125.3531366900056,85984.1147847445,0.0019347404513262029
snappy,medium,heapToDirect,compressByteBufferBaseline,60443.75729372796,535.613006461347,86040.11427664982,0.001198955006821027
snappy,medium,heapToDirect,compressCallerOwned,53053.68785955501,576.3985040546025,151720.13027560766,0.0015555853876151084
snappy,medium,heapToDirect,decompressByteArrayBaseline,139615.67601828708,703.813865008005,65736.04937575961,0.0003644287557660389
snappy,medium,heapToDirect,decompressByteBufferBaseline,135279.0585408678,3433.083608258684,65792.05103148728,0.001394857938163944
snappy,medium,heapToDirect,decompressCallerOwned,119820.64866109265,1034.8614593292882,75000.05757847516,0.0006503620377024376
snappy,small,direct,compressByteArrayBaseline,2005619.2308844633,9141.949144966835,1760.003425503405,2.5102475004616262e-05
snappy,small,direct,compressByteBufferBaseline,1827780.5411355433,15666.435459601325,2984.003752020291,3.500322935841458e-05
snappy,small,direct,compressCallerOwned,2340736.803293962,38428.66655751716,128.00293068184652,3.9466296478319716e-05
snappy,small,direct,decompressByteArrayBaseline,2407124.4396509817,47274.96779768483,1168.002861785371,6.322507937534609e-05
snappy,small,direct,decompressByteBufferBaseline,2272231.7322308156,73819.50256078139,1592.0030319863315,9.916373682673707e-05
snappy,small,direct,decompressCallerOwned,2162808.6405266877,60254.33829561832,256.003184019938,8.57293403630174e-05
snappy,small,directToHeap,compressByteArrayBaseline,1998826.517870422,8784.603744330148,1760.0034355411913,2.1112470010389313e-05
snappy,small,directToHeap,compressByteBufferBaseline,1823030.611760727,15064.961345382862,2984.00376269258,4.311219624040757e-05
snappy,small,directToHeap,compressCallerOwned,1778786.8041289398,43530.38260088916,2928.0038753612253,9.00494677198232e-05
snappy,small,directToHeap,decompressByteArrayBaseline,2416581.4362329533,28137.124976464987,1168.0028530773893,3.556676889000819e-05
snappy,small,directToHeap,decompressByteBufferBaseline,2283692.114940655,42593.49264442299,1592.0030173663865,5.923611787985781e-05
snappy,small,directToHeap,decompressCallerOwned,2177324.4026070195,40747.235887171104,1536.0031655808534,6.453134667154284e-05
snappy,small,heap,compressByteArrayBaseline,2000450.9351468727,15120.550958705775,1760.0034292740409,3.1789580673544584e-05
snappy,small,heap,compressByteBufferBaseline,1975117.7574109738,22590.965734504287,1816.0034800048888,4.955742308654359e-05
snappy,small,heap,compressCallerOwned,1795359.221551946,7962.858710341251,2928.0038413186835,2.4492657803155535e-05
snappy,small,heap,decompressByteArrayBaseline,2407869.8797738934,44762.13934217561,1168.0028644920726,6.57056821141346e-05
snappy,small,heap,decompressByteBufferBaseline,2358851.3986388166,43507.01090285249,1224.0029246101028,5.8423416990465296e-05
snappy,small,heap,decompressCallerOwned,2177471.1777144354,51642.31476232823,1536.0031655832368,7.446829995308583e-05
snappy,small,heapToDirect,compressByteArrayBaseline,2001631.7270993632,11143.504220328043,1760.0034296969673,1.981543162883803e-05
snappy,small,heapToDirect,compressByteBufferBaseline,1977767.8421629432,26851.63189898418,1816.0034704798898,5.666056441049369e-05
snappy,small,heapToDirect,compressCallerOwned,1754431.5611657333,30744.48153367123,2928.003927280682,7.669404110291085e-05
snappy,small,heapToDirect,decompressByteArrayBaseline,2409578.493097853,31736.342883694084,1168.0028586766007,4.3593794130569024e-05
snappy,small,heapToDirect,decompressByteBufferBaseline,2243689.360233222,447278.24345354777,1224.0031408329223,0.0008984247383490393
snappy,small,heapToDirect,decompressCallerOwned,2237990.64120821,9229.399123778674,1536.0030781985874,1.94018262088552e-05
zstd,large,direct,compressByteArrayBaseline,4539.942234759258,20.62701148969171,548769.5209968499,0.014912664596118994
zstd,large,direct,compressByteBufferBaseline,4297.9087490685,57.93888502302453,1073193.6089014956,0.025289914038886436
zstd,large,direct,compressCallerOwned,4637.750597254895,14.038686739133992,129.4789455967927,0.005769728949052582
zstd,large,direct,decompressByteArrayBaseline,9185.074286836707,156.68380160820033,524368.752684003,0.012398375892940528
zstd,large,direct,decompressByteBufferBaseline,9173.911194610973,115.95453422349868,546746.6122942596,8.879359080088754
zstd,large,direct,decompressCallerOwned,9720.675789953228,62.58052599849704,128.70550407072918,0.004664981137865528
zstd,large,directToHeap,compressByteArrayBaseline,4539.63373840925,15.229703274219407,548769.5200223675,0.010549842921819416
zstd,large,directToHeap,compressByteBufferBaseline,4297.276181079229,58.30264685133659,1073193.6110173366,0.024176530731707307
zstd,large,directToHeap,compressCallerOwned,4303.371192089287,29.322778563594657,1073137.6057262965,0.010807068834503084
zstd,large,directToHeap,decompressByteArrayBaseline,9228.28178915804,163.8562646051951,524370.7119371174,9.37805714566522
zstd,large,directToHeap,decompressByteBufferBaseline,9200.64277945778,82.19642290842876,546746.7195091674,9.349712886432293
zstd,large,directToHeap,decompressCallerOwned,8378.165611097083,196.50005458719625,546688.8264992072,0.018788957767842077
zstd,large,heap,compressByteArrayBaseline,4522.844029851251,53.250021119505945,548769.5258837038,0.019635925036380182
zstd,large,heap,compressByteBufferBaseline,4485.740654133888,107.16019998335666,548825.5434838558,0.038451125404559285
zstd,large,heap,compressCallerOwned,4630.818955694546,11.736998726456056,1.48241605569779,0.006122089928533708
zstd,large,heap,decompressByteArrayBaseline,9199.968710305939,184.72433133333607,524368.7524965294,0.015620455743510155
zstd,large,heap,decompressByteBufferBaseline,9268.172163473684,129.0350182110985,524424.7533893696,0.026794984951649923
zstd,large,heap,decompressCallerOwned,9637.183727435216,121.6799722639547,4.928509980751823,20.156578426640138
zstd,large,heapToDirect,compressByteArrayBaseline,4540.336133291767,19.118220335568907,548769.5210645807,0.009914998564282868
zstd,large,heapToDirect,compressByteBufferBaseline,4506.620057780531,83.19438163781562,548825.5351005392,0.02878806345173906
zstd,large,heapToDirect,compressCallerOwned,4293.645899354513,28.6666731769014,1073137.6110534542,0.010871964146047066
zstd,large,heapToDirect,decompressByteArrayBaseline,9222.9456051721,151.51949201397176,524368.7501316499,0.013414657390968624
zstd,large,heapToDirect,decompressByteBufferBaseline,9308.968369577979,19.76983502499787,524426.6910448496,9.306425701421457
zstd,large,heapToDirect,decompressCallerOwned,8484.179032438715,121.20989971013091,546688.8157935888,0.01141038655090354
zstd,medium,direct,compressByteArrayBaseline,31255.518915995635,373.7783372749804,69368.22168516401,0.004671077036629525
zstd,medium,direct,compressByteBufferBaseline,31088.19999367117,261.1766270069547,135160.22311271215,0.0022957837662908485
zstd,medium,direct,compressCallerOwned,32132.385351332494,370.09469449760724,128.21504571270665,0.0044517679196512516
zstd,medium,direct,decompressByteArrayBaseline,64378.581905257815,1306.4525595262937,65736.10752671826,0.0022493812883718316
zstd,medium,direct,decompressByteBufferBaseline,55003.576665964094,12629.166312655385,69104.12809166245,0.029912996287244333
